ID,predicted_price
PU-3879,1.6533951505383873
PU-3880,3.150102361206543
PU-3881,1.390115591093818
PU-3882,1.9637554525355494
PU-3883,1.702571987470156
PU-3884,1.4028684463345966
PU-3885,3.1313145283929646
PU-3886,0.8785328855278225
PU-3887,1.2402105349984094
PU-3888,1.2038532585911126
PU-3889,1.737757119532373
PU-3890,1.5048859153229477
PU-3891,1.879351844013228
PU-3892,1.752447401549668
PU-3893,2.4548557330305263
PU-3894,1.260998751060908
PU-3895,2.0234512423440405
PU-3896,1.402539096330904
PU-3897,2.3901223995418404
PU-3898,0.9150002511972459
PU-3899,1.5439228906319682
PU-3900,0.9934648493485876
PU-3901,1.3704165501826755
PU-3902,2.8902579376135127
PU-3903,1.4412803065312823
PU-3904,1.2485692476157673
PU-3905,2.4143435489758716
PU-3906,1.1186572098509315
PU-3907,2.712650600481542
PU-3908,0.91789182916328
PU-3909,2.240253572252403
PU-3910,1.5713491187936657
PU-3911,3.1564850018265975
PU-3912,1.5526010714022576
PU-3913,4.1143264865499845
PU-3914,2.3041166477251473
PU-3915,3.0505728753215733
PU-3916,1.101448540173773
PU-3917,2.842722633847571
PU-3918,3.346071327422759
PU-3919,1.5634309032723828
PU-3920,0.933867505807494
PU-3921,1.2763036814972477
PU-3922,1.744395417884315
PU-3923,2.021900859608067
PU-3924,1.1921600760556366
PU-3925,1.3207128229906644
PU-3926,1.8051885884794343
PU-3927,1.0255661555512146
PU-3928,1.280054749619136
PU-3929,1.1199920427392014
PU-3930,2.4158091335220195
PU-3931,2.9964081101514233
PU-3932,1.3088207640765883
PU-3933,1.3558284289836484
PU-3934,1.3703208999782763
PU-3935,1.623680883277754
PU-3936,1.2374479149047048
PU-3937,1.6386105811494762
PU-3938,1.8046051431547117
PU-3939,2.9354141207259508
PU-3940,0.8296920338624252
PU-3941,1.3762352257332684
PU-3942,0.8873315910461574
PU-3943,2.9760316797621016
PU-3944,1.6249628022053204
PU-3945,3.041989581880736
PU-3946,1.9550645655388754
PU-3947,1.1550278546146897
PU-3948,2.0070370757186216
PU-3949,1.199033258603205
PU-3950,1.4379690532742293
PU-3951,2.7766615483641375
PU-3952,1.9064938637065598
PU-3953,2.078786804495465
PU-3954,2.3464132910896165
PU-3955,0.8207853682223597
PU-3956,1.110272726225503
PU-3957,1.755604495111963
PU-3958,2.049654126772337
PU-3959,0.7503006897570603
PU-3960,1.6098622664334479
PU-3961,2.8448437637803643
PU-3962,1.472221165583058
PU-3963,2.693172702282234
PU-3964,1.8615021322714371
PU-3965,1.7036166968087314
PU-3966,2.7162418558123367
PU-3967,2.9064343568795574
PU-3968,4.324068720284846
PU-3969,2.083426337920008
PU-3970,4.233130016874626
PU-3971,2.107932453238892
PU-3972,1.6707915134157176
PU-3973,1.2762536467631742
PU-3974,0.8242376316633213
PU-3975,3.6205986453815644
PU-3976,2.571728138697286
PU-3977,1.7189269835750216
PU-3978,1.9933340147337884
PU-3979,2.004033326773251
PU-3980,1.9478873642176895
PU-3981,2.4765343821763994
PU-3982,0.9545465002299363
PU-3983,1.0447203953050583
PU-3984,1.279813735993951
PU-3985,1.8609401940375196
PU-3986,4.29579583658418
PU-3987,1.9826612220510311
PU-3988,1.0396050235379615
PU-3989,1.5168370765072052
PU-3990,4.211155563196825
PU-3991,3.3521602064927505
PU-3992,1.4093510219392664
PU-3993,1.3964763371501938
PU-3994,1.081494779036316
PU-3995,1.2430797403691098
PU-3996,1.7730086886684682
PU-3997,2.9313134921298527
PU-3998,1.2882748545084364
PU-3999,0.7456739690502365
PU-4000,1.316191595664671
PU-4001,3.484102713877824
PU-4002,1.628567385894363
PU-4003,1.7068023848703893
PU-4004,1.3133710809334072
PU-4005,0.9941904553230869
PU-4006,3.4267399347233862
PU-4007,0.9659050791630669
PU-4008,1.4602711004652873
PU-4009,2.2592706048696845
PU-4010,2.1227899839576176
PU-4011,1.072837583175311
PU-4012,1.4948377647530195
PU-4013,1.3308176550742314
PU-4014,1.424836693078946
PU-4015,1.4707705832292999
PU-4016,2.5122261405534854
PU-4017,1.6008521576617305
PU-4018,1.1856206919680767
PU-4019,1.730395444805159
PU-4020,3.428418025137881
PU-4021,0.816698773208333
PU-4022,2.4663870683401616
PU-4023,1.356400757732805
PU-4024,0.743524924832986
PU-4025,2.819130188921762
PU-4026,1.0865285402796085
PU-4027,1.6621260159694833
PU-4028,2.380915030133329
PU-4029,1.3757766108414304
PU-4030,2.2149463262893914
PU-4031,3.054005532990826
PU-4032,1.2801560394465914
PU-4033,3.1239973344260332
PU-4034,1.109960255242781
PU-4035,2.310802350167636
PU-4036,1.3489427957278917
PU-4037,1.1564429153717561
PU-4038,1.5204118966989684
PU-4039,1.0759232595920207
PU-4040,2.2652416644357958
PU-4041,2.020247228575186
PU-4042,2.232421346372592
PU-4043,2.7658481126262133
PU-4044,10.628850475054012
PU-4045,1.9091617957965359
PU-4046,2.4039438026658213
PU-4047,2.09666996145737
PU-4048,3.307489179195545
PU-4049,1.9019556510063018
PU-4050,2.118996584179352
PU-4051,1.0894894688124808
PU-4052,1.402845234428221
PU-4053,2.0145641329163215
PU-4054,1.5755682542829446
PU-4055,2.147272076234291
PU-4056,1.9426231126270426
PU-4057,3.4729030799402674
PU-4058,0.8455790932212534
PU-4059,1.5771144484976676
PU-4060,0.9321571056662865
PU-4061,3.5528251370685417
PU-4062,1.2005698741595792
PU-4063,2.017334814959936
PU-4064,0.9521230998986625
PU-4065,2.1018290182490906
PU-4066,1.9911643178098233
PU-4067,0.8195291195041812
PU-4068,2.0821959519867255
PU-4069,1.0303637971428798
PU-4070,1.7374455735498122
PU-4071,1.5216055624113232
PU-4072,1.652094859860363
PU-4073,2.6716171975461265
PU-4074,1.7088106797722369
PU-4075,3.3906082814670313
PU-4076,1.2171443278660063
PU-4077,2.9715795025167213
PU-4078,1.3908484048036907
PU-4079,0.800485863000381
PU-4080,2.437281299472825
PU-4081,2.459686997071982
PU-4082,1.0383817128942927
PU-4083,1.423842966635905
PU-4084,1.5177253342628272
PU-4085,2.2281283426203826
PU-4086,1.3987353618463572
PU-4087,1.2565517397500803
PU-4088,1.8634392205060624
PU-4089,1.253119869229177
PU-4090,1.3783487755759327
PU-4091,1.9297951845823502
PU-4092,1.2734190397712766
PU-4093,1.7184229535902835
PU-4094,1.2576916569502994
PU-4095,2.7037246709269196
PU-4096,3.8446086953791
PU-4097,1.9734429996801102
PU-4098,3.8270845086559007
PU-4099,1.0986638540236635
PU-4100,2.389015385486438
PU-4101,3.514835187349855
PU-4102,1.2449661836530896
PU-4103,2.1862556806135576
PU-4104,0.9618841130625273
PU-4105,1.5917410610727485
PU-4106,1.573169196092113
PU-4107,1.3074796617255804
PU-4108,1.6657846986006422
PU-4109,1.0470539758104573
PU-4110,1.0077942092520709
PU-4111,1.5877002823436956
PU-4112,3.2926435025705656
PU-4113,1.536096170803432
PU-4114,3.8325893375114597
PU-4115,1.7986991041632032
PU-4116,1.3613916061950362
PU-4117,1.6166665047960713
PU-4118,1.7372715253068836
PU-4119,1.2681488232051872
PU-4120,1.3457418877057206
PU-4121,3.309498806552952
PU-4122,1.295195365541144
PU-4123,1.2751676543485404
PU-4124,1.3561995284874089
PU-4125,1.8178003053633969
PU-4126,0.9602527544376297
PU-4127,1.5388018174957738
PU-4128,1.3467577023253068
PU-4129,2.401634685933396
PU-4130,1.345204818165688
PU-4131,2.890885275220763
PU-4132,2.14996977996511
PU-4133,1.414413216139791
PU-4134,4.425155804014647
PU-4135,1.2313057179808957
PU-4136,3.426983054086112
PU-4137,2.073717840205807
PU-4138,1.8796497268297894
PU-4139,1.177918278798632
PU-4140,1.4922112726199819
PU-4141,2.185872236264407
PU-4142,3.129683897864608
PU-4143,2.0731900246738197
PU-4144,1.2508567568072664
PU-4145,1.7581026385010317
PU-4146,1.4870531313735549
PU-4147,0.8910248547038606
PU-4148,1.192496075747032
PU-4149,1.7958379543870446
PU-4150,1.6138741792393756
PU-4151,1.7228264062918877
PU-4152,1.0869655959675923
PU-4153,1.8470507907441471
PU-4154,0.8258391936542828
PU-4155,1.1807677899166318
PU-4156,1.3887786915206877
PU-4157,2.1404169160993254
PU-4158,0.7194229973898351
PU-4159,3.8056294889865283
PU-4160,1.2603242142671949
PU-4161,1.0697747902590424
PU-4162,1.477680019566658
PU-4163,1.9822629662340514
PU-4164,1.6300743931631714
PU-4165,2.786102503462315
PU-4166,1.342352010066668
PU-4167,2.7163070051511435
PU-4168,2.5862883254132156
PU-4169,1.2636420597485856
PU-4170,3.216588397877064
PU-4171,2.6445263851314333
PU-4172,1.8074776603918985
PU-4173,0.8883037501579545
PU-4174,1.3782275712345242
PU-4175,2.5584495393381235
PU-4176,2.627976665404493
PU-4177,2.784533900711658
PU-4178,1.0435012125906726
PU-4179,1.1623297013190335
PU-4180,2.102074877832082
PU-4181,2.229644433506605
PU-4182,1.7020711774852975
PU-4183,2.298439960536234
PU-4184,1.7067201121567956
PU-4185,2.1112766551748487
PU-4186,2.069609156063173
PU-4187,0.7424733443390283
PU-4188,2.8220861443443077
PU-4189,1.7477046609988478
PU-4190,2.319968967738218
PU-4191,3.5529143834796137
PU-4192,3.0461458008435045
PU-4193,0.986986074247009
PU-4194,3.1165790910314
PU-4195,1.4145533819756
PU-4196,1.3880192407753464
PU-4197,1.3848952695782137
PU-4198,1.6449639303192838
PU-4199,2.0604124841918816
PU-4200,1.9295671661334453
PU-4201,1.06622754622745
PU-4202,1.6544827162171432
PU-4203,2.561597752937779
PU-4204,2.024336910802793
PU-4205,3.6641096813746374
PU-4206,3.3710954559912727
PU-4207,1.8264693067917075
PU-4208,2.117593480035699
PU-4209,1.3660439640848188
PU-4210,1.417484562612013
PU-4211,2.085276573029444
PU-4212,0.7745203075846174
PU-4213,1.727115698515768
PU-4214,2.1676557383361814
PU-4215,1.74204316285702
PU-4216,1.4771291649736629
PU-4217,2.8290950621985056
PU-4218,2.9032061425449687
PU-4219,1.1860933215209295
PU-4220,4.733840295042164
PU-4221,1.7683258159896011
PU-4222,1.4050704898381698
PU-4223,1.5337589900070365
PU-4224,2.6313405907713228
PU-4225,1.900394559490108
PU-4226,2.1844982866817455
PU-4227,0.9452188730029175
PU-4228,3.6308202710072814
PU-4229,1.1766104034316298
PU-4230,3.9330860860857837
PU-4231,2.424194939230153
PU-4232,2.061176754252815
PU-4233,2.2808059029706094
PU-4234,1.3625130927709845
PU-4235,1.7406522652397507
PU-4236,1.192342329725113
PU-4237,1.6577348109556849
PU-4238,3.5232231701247305
PU-4239,2.4738291683377605
PU-4240,2.3805898375305317
PU-4241,1.6428119216084178
PU-4242,2.140402797134264
PU-4243,1.214814512902357
PU-4244,2.1322508959896718
PU-4245,3.3569048528514296
PU-4246,1.0825776814385513
PU-4247,2.1538904831109833
PU-4248,1.1996614887595063
PU-4249,1.1614463387414804
PU-4250,1.7677666990077463
PU-4251,3.664183444372849
PU-4252,1.3852950737695973
PU-4253,1.248951478050043
PU-4254,3.583959712494682
PU-4255,1.3666048181411394
PU-4256,1.1471412077024539
PU-4257,1.939348658794628
PU-4258,5.407773706692382
PU-4259,4.476335972335985
PU-4260,1.083199623391458
PU-4261,1.8589611594316926
PU-4262,2.618628750589333
PU-4263,1.5547959577065997
PU-4264,1.1390148722071918
PU-4265,4.290282496031367
PU-4266,1.8495828789580013
PU-4267,1.1916965907827572
PU-4268,3.0245229569222456
PU-4269,1.3884810520802162
PU-4270,1.6062725229982444
PU-4271,1.5138984202109969
PU-4272,1.7756775915156353
PU-4273,1.7913918533213744
PU-4274,3.576164330427716
PU-4275,1.8362736198388003
PU-4276,2.3297034975507973
PU-4277,0.9486715146537266
PU-4278,2.5391091173737426
PU-4279,2.609403681093222
PU-4280,0.9532722751517682
PU-4281,1.3906940395489022
PU-4282,1.6569901986067619
PU-4283,2.4824824950244913
PU-4284,3.6669741084233265
PU-4285,6.024212452319908
PU-4286,1.258857967114137
PU-4287,1.7221830910637022
PU-4288,0.883300328349246
PU-4289,3.886473906729745
PU-4290,1.904969018676888
PU-4291,1.8266550150777974
PU-4292,2.0944966224088306
PU-4293,0.936585012165138
PU-4294,1.7283930501808809
PU-4295,1.7921611925068994
PU-4296,3.724917444589148
PU-4297,1.6710736867374896
PU-4298,0.9525472735456917
PU-4299,1.2003914144896273
PU-4300,1.95057030894736
PU-4301,1.3948063710341085
PU-4302,1.6272430664190445
PU-4303,3.100432456194126
PU-4304,1.6493412545603379
PU-4305,1.9947734610946433
PU-4306,3.2115311528902772
PU-4307,3.0730740086840775
PU-4308,1.4995888953054064
PU-4309,3.6486946910356286
PU-4310,1.046327366067812
PU-4311,4.178301237093658
PU-4312,1.0087675085546906
PU-4313,1.8408744460672959
PU-4314,2.0772436948655186
PU-4315,2.058554890095102
PU-4316,1.4108803261884217
PU-4317,1.8090484897660877
PU-4318,0.9541719335282113
PU-4319,1.5100329189410364
PU-4320,3.0761207294748525
PU-4321,1.7529198219264783
PU-4322,1.7696784278245616
PU-4323,0.9313229742165647
PU-4324,1.8135005951456347
PU-4325,2.744673650647723
PU-4326,2.9386478508621523
PU-4327,2.534346538733715
PU-4328,1.9717290028133994
PU-4329,1.3738309609723678
PU-4330,2.0182754353814367
PU-4331,2.0540763432118982
PU-4332,1.177330746786635
PU-4333,1.3369785352917627
PU-4334,4.207306690756273
PU-4335,0.9620730185597791
PU-4336,2.6174681300993816
PU-4337,1.1314837788623882
PU-4338,2.3365984006948497
PU-4339,2.7264106838518085
PU-4340,1.9481740382230326
PU-4341,1.1581579683841081
PU-4342,2.150971387098059
PU-4343,2.490006602328051
PU-4344,1.81401129751741
PU-4345,1.3509442282234905
PU-4346,3.026035428219071
PU-4347,0.9049806468554628
PU-4348,1.1110973254900887
PU-4349,1.5756589275580923
PU-4350,1.4619222264212661
PU-4351,1.9202361326477626
PU-4352,4.124969310859913
PU-4353,2.527197618104288
PU-4354,2.061036675256522
PU-4355,2.4817632473700675
PU-4356,3.387331543246634
PU-4357,2.005239133375378
PU-4358,3.038973071061953
PU-4359,2.0333915755883845
PU-4360,1.5789931732995437
PU-4361,1.5560937145106148
PU-4362,5.396347627140081
PU-4363,1.4100884615850895
PU-4364,1.9050924918084706
PU-4365,2.1038931318402905
PU-4366,1.945518891534502
PU-4367,1.5003380637607873
PU-4368,1.6879472053503064
PU-4369,2.374002200743652
PU-4370,2.517759261718716
PU-4371,1.2263342990838533
PU-4372,0.47252256458546305
PU-4373,0.9060686439319774
PU-4374,0.7509178067223905
PU-4375,1.8619759087130168
PU-4376,1.9476862246515596
PU-4377,1.5045030647844304
PU-4378,1.8385186753245417
PU-4379,1.350369809161649
PU-4380,0.856217375005367
PU-4381,1.8409916508952908
PU-4382,1.7829594199120655
PU-4383,2.6836002313182483
PU-4384,1.192005562577494
PU-4385,1.156191949104364
PU-4386,2.02721618696785
PU-4387,1.2788207138027108
PU-4388,1.2774308424083176
PU-4389,1.933001505673668
PU-4390,2.922523483652394
PU-4391,2.7951801432005094
PU-4392,1.9973259782885466
PU-4393,1.482681787864606
PU-4394,1.1771905931012325
PU-4395,1.235640205863708
PU-4396,2.7590933267696176
PU-4397,0.9113387798520165
PU-4398,3.673023335376711
PU-4399,1.1611848765092003
PU-4400,2.1265561958304353
PU-4401,1.9720889518072022
PU-4402,1.5438619907710145
PU-4403,0.9438307575910551
PU-4404,4.503050108292159
PU-4405,2.2620565713204956
PU-4406,2.5498439605898344
PU-4407,2.007454159438004
PU-4408,1.8269282160915514
PU-4409,1.0872239358384475
PU-4410,2.0751287375252474
PU-4411,0.9328728871524515
PU-4412,2.1486244623313846
PU-4413,1.87552340527587
PU-4414,1.2678736926439926
PU-4415,4.247982798055526
PU-4416,1.7027315618986671
PU-4417,2.0544299325328423
PU-4418,1.5767801013003448
PU-4419,3.2521450934709697
PU-4420,1.5965692501879267
PU-4421,1.015008753213245
PU-4422,1.396906279578797
PU-4423,1.17351831382598
PU-4424,1.663416157345446
PU-4425,2.974286883283952
PU-4426,2.2569949051443716
PU-4427,1.0314163461971573
PU-4428,1.8719420040367192
PU-4429,1.5004968247899293
PU-4430,2.720963339194072
PU-4431,1.303170908178893
PU-4432,1.8377120660540542
PU-4433,2.6085022401775335
PU-4434,0.8261340005563733
PU-4435,1.5671274807193492
PU-4436,1.586079866534134
PU-4437,3.546631747357847
PU-4438,4.723132720154039
PU-4439,1.0976947033906366
PU-4440,0.7875700561421766
PU-4441,2.0153302246346456
PU-4442,1.4690325712952994
PU-4443,2.644076260257582
PU-4444,3.6943273317849776
PU-4445,2.9412718347262574
PU-4446,4.6087740255976355
PU-4447,1.4362149797224977
PU-4448,3.8782825077450287
PU-4449,2.255920029944682
PU-4450,1.8142021521483085
PU-4451,1.6892863906486681
PU-4452,5.212325924667523
PU-4453,4.244892196670016
PU-4454,1.9105787535681085
PU-4455,0.8019098786823124
PU-4456,1.703554608859462
PU-4457,1.7158289090820307
PU-4458,1.3614622304212332
PU-4459,1.9608018742673405
PU-4460,1.6831185924182415
PU-4461,1.5774293770093115
PU-4462,0.8636580599663878
PU-4463,1.5231543317955532
PU-4464,1.033945374842634
PU-4465,2.4330396575314754
PU-4466,2.0406339910580042
PU-4467,0.8632647383695811
PU-4468,1.5396649528299022
PU-4469,1.1478771115889328
PU-4470,1.2956336791539136
PU-4471,1.0150287676633591
PU-4472,0.9651187117017545
PU-4473,1.0352393736747316
PU-4474,3.1142812192469878
PU-4475,2.622474136081273
PU-4476,3.417098822324842
PU-4477,1.681488160932063
PU-4478,1.0564906509652519
PU-4479,3.7196684991938356
PU-4480,5.070531944774387
PU-4481,1.5861430484564343
PU-4482,2.8613111857634714
PU-4483,2.2875545102066703
PU-4484,3.680714838261353
PU-4485,1.29579216046938
PU-4486,1.9345169556134458
PU-4487,3.728958537720157
PU-4488,2.1724897896951068
PU-4489,0.9041325463837386
PU-4490,2.2589626180504028
PU-4491,4.006949927810506
PU-4492,2.263827744082459
PU-4493,0.7756487757893831
PU-4494,4.3999312486385485
PU-4495,1.3125927800552888
PU-4496,1.556109970615295
PU-4497,2.7164059763783808
PU-4498,1.6022991711910035
PU-4499,1.7091186322360108
PU-4500,1.5881833047897898
PU-4501,1.3294976255556268
PU-4502,2.7823876670774252
PU-4503,1.4728087479423198
PU-4504,3.6708219299080773
PU-4505,1.3170118558399357
PU-4506,1.2488461611801394
PU-4507,2.474577836483931
PU-4508,1.8694758777317406
PU-4509,1.9118906537113554
PU-4510,2.700198600586331
PU-4511,2.476922277946368
PU-4512,1.37968688871713
PU-4513,1.4872806272617398
PU-4514,1.6628961863177554
PU-4515,1.9957958082909344
PU-4516,2.1421811491212646
PU-4517,1.254233772263212
PU-4518,0.9558907479105022
PU-4519,1.2453632368811198
PU-4520,1.5664128537264403
PU-4521,1.6604998328630307
PU-4522,3.116796389360962
PU-4523,1.8960760153310283
PU-4524,4.563479687405744
PU-4525,5.040228712616215
PU-4526,1.2537869102887962
PU-4527,1.0576316982467213
PU-4528,1.8015608520460096
PU-4529,1.0607575422097368
PU-4530,2.5017855015966117
PU-4531,1.3414870417951197
PU-4532,1.8845248418423735
PU-4533,1.5967323946609837
PU-4534,0.8834907688451978
PU-4535,1.929708076985935
PU-4536,1.7430384172594438
PU-4537,1.5127888600031003
PU-4538,1.2845393684391797
PU-4539,1.3657816301875891
PU-4540,1.2005320803690198
PU-4541,1.3014631779343344
PU-4542,1.5479138605308558
PU-4543,2.6898640583566724
PU-4544,1.6557302959870972
PU-4545,2.4069347460612014
PU-4546,1.6765395539427521
PU-4547,1.991043670968244
PU-4548,1.8207314339911091
PU-4549,0.9043311408641987
PU-4550,2.1591945430728425
PU-4551,3.5481605401805196
PU-4552,3.8918838688868407
PU-4553,1.8820078602817434
PU-4554,2.7365080412323004
PU-4555,2.0983006874347803
PU-4556,1.6297316551839764
PU-4557,1.3827753397778593
PU-4558,1.286345664528723
PU-4559,1.5816332010371585
PU-4560,4.112618728577576
PU-4561,2.8155847741393565
PU-4562,4.309086083126672
PU-4563,1.8796145693598976
PU-4564,3.525153808836974
PU-4565,1.1193947581225925
PU-4566,1.0613622229620074
PU-4567,1.7608859391747056
PU-4568,1.2242507732493086
PU-4569,1.3023987201274947
PU-4570,2.2955831051812536
PU-4571,1.1124287170537372
PU-4572,1.7911372180154432
PU-4573,1.5314069496270277
PU-4574,4.406468412813279
PU-4575,1.6585688566279888
PU-4576,7.061704728545765
PU-4577,2.1059546078834233
PU-4578,1.3255733465094823
PU-4579,2.5708251138339264
PU-4580,2.311001927119557
PU-4581,1.1888499516359787
PU-4582,1.1038400521658767
PU-4583,1.7254231800565754
PU-4584,1.147108057672935
PU-4585,1.5512312697125628
PU-4586,1.1657056971208304
PU-4587,2.1615750814958057
PU-4588,2.3658998027309868
PU-4589,2.4433781362769205
PU-4590,1.5033097276778578
PU-4591,0.9647529254660948
PU-4592,1.0198976569510618
PU-4593,1.253688327293462
PU-4594,1.4409570068086608
PU-4595,1.579523313709276
PU-4596,2.257541834706354
PU-4597,1.5627009266364718
PU-4598,2.3105261021815675
PU-4599,1.2832578435512292
PU-4600,0.7773334751745826
PU-4601,1.1310438570655617
PU-4602,3.653403069702561
PU-4603,1.8285644624751214
PU-4604,1.353063207639634
PU-4605,2.9041928154416103
PU-4606,4.019948913830197
PU-4607,3.9873901094799433
PU-4608,2.0028630827720306
PU-4609,1.7598614606122496
PU-4610,3.1596064363200647
PU-4611,1.718823515263268
PU-4612,1.6947188405723537
PU-4613,1.4662417929307259
PU-4614,4.028728467590282
PU-4615,1.3313404497945998
PU-4616,3.4586918883032185
PU-4617,1.1167325233818444
PU-4618,4.135992431755584
PU-4619,3.797491424828162
PU-4620,2.2763730828507227
PU-4621,2.2240354607198016
PU-4622,0.9823894703642178
PU-4623,2.0892833168736358
PU-4624,2.4310190033040637
PU-4625,2.4052993558416085
PU-4626,1.6875717141069702
PU-4627,1.9015789631113398
PU-4628,1.10842644948936
PU-4629,2.7673364605220696
PU-4630,2.6777373571048315
PU-4631,1.4538757748019298
PU-4632,1.6962876919999494
PU-4633,1.949745504644268
PU-4634,1.4988726883972765
PU-4635,0.9442404564996555
PU-4636,2.8269108046773206
PU-4637,2.3982489216465597
PU-4638,1.2520622733413533
PU-4639,3.2734643557148955
PU-4640,1.970835571631367
PU-4641,1.5545623617453037
PU-4642,1.6114516377550308
PU-4643,1.0650464174618963
PU-4644,3.1897168266465235
PU-4645,3.4754813067730757
PU-4646,3.055203128696566
PU-4647,1.4931368678185266
PU-4648,1.2752894821108476
PU-4649,2.260479137342558
PU-4650,1.8223977399129954
PU-4651,1.7341402378991913
PU-4652,1.5509996456832427
PU-4653,1.5457973764254296
PU-4654,1.6677192229427327
PU-4655,2.6658604627429314
PU-4656,1.7494833663380924
PU-4657,1.7623752175927998
PU-4658,3.452902364359468
PU-4659,2.333742649678097
PU-4660,2.068214037812159
PU-4661,1.4802326891477369
PU-4662,1.4126986768328023
PU-4663,1.4565490023939223
PU-4664,1.1569234963858501
PU-4665,0.9448519675978712
PU-4666,1.1615611275344744
PU-4667,2.3468095212829603
PU-4668,2.3442078010813683
PU-4669,1.4217541275205838
PU-4670,2.0672128677367083
PU-4671,0.8937435253142609
PU-4672,2.325056948394848
PU-4673,3.254093578545877
PU-4674,1.7346231011819206
PU-4675,1.3430249718058778
PU-4676,2.8289029467403313
PU-4677,1.656096254406695
PU-4678,1.7010034650594443
PU-4679,2.4845019665036814
PU-4680,1.5375333133684062
PU-4681,1.0083037854370125
PU-4682,1.9867534642286029
PU-4683,10.62312372061082
PU-4684,1.3705336658859122
PU-4685,2.059982328221067
PU-4686,1.95706963772775
PU-4687,4.681820550260198
PU-4688,2.6778709932341656
PU-4689,1.1695953244321515
PU-4690,1.6741071209915883
PU-4691,1.4074096298894467
PU-4692,0.8990539063950806
PU-4693,1.4538286014910975
PU-4694,4.459362080555026
PU-4695,1.8535962862059363
PU-4696,1.9086986961084031
PU-4697,2.6855732137572765
PU-4698,1.6354538344164071
PU-4699,1.6224279501322862
PU-4700,1.5256219901415486
PU-4701,1.3127881689810565
PU-4702,1.3854682803390939
PU-4703,1.7954014471860842
PU-4704,1.715971783458217
PU-4705,1.4980251803640308
PU-4706,1.8913945602697237
PU-4707,1.9347587508960298
PU-4708,2.2388182069160196
PU-4709,2.3891792578372506
PU-4710,1.3776957446753215
PU-4711,1.3372270486356808
PU-4712,1.3850083451591448
PU-4713,2.4581370087632903
PU-4714,1.6520646077437005
PU-4715,3.6545474802885183
PU-4716,1.079332652626496
PU-4717,1.7763370160385825
PU-4718,2.0314590564667356
PU-4719,3.4745795900824508
PU-4720,1.4497030651797456
PU-4721,1.7237102353479665
PU-4722,2.446387893586578
PU-4723,1.4363701515189704
PU-4724,1.8558389389713228
PU-4725,1.6374219275867148
PU-4726,1.2182373859358027
PU-4727,1.9526730679561202
PU-4728,4.114130340387164
PU-4729,1.311294889731371
PU-4730,1.7575974048525196
PU-4731,1.3002479346305864
PU-4732,1.4988067774185678
PU-4733,2.0156745112319268
PU-4734,1.8984106704843475
PU-4735,1.2649551199728775
PU-4736,0.7793378864192302
PU-4737,0.9230144077338663
PU-4738,1.814453572585291
PU-4739,1.9696178779497542
PU-4740,3.0328652264300846
PU-4741,2.4485616930963436
PU-4742,1.5672916000558288
PU-4743,1.1670499786156414
PU-4744,1.6504705695486366
PU-4745,1.0416350120288096
PU-4746,1.6301870604498845
PU-4747,0.9505889740698803
PU-4748,1.055432199226392
PU-4749,1.0117840243749314
PU-4750,1.07166659122531
PU-4751,2.2987451382814257
PU-4752,4.0590168062247285
PU-4753,1.481357338793694
PU-4754,3.3511450188829945
PU-4755,1.4972986643897963
PU-4756,0.9124113797874305
PU-4757,1.593552656104646
PU-4758,2.384360727182723
PU-4759,3.638969508368113
PU-4760,1.8277504027860882
PU-4761,2.077543154001048
PU-4762,1.9922296855548516
PU-4763,2.290658354603531
PU-4764,2.208613891646314
PU-4765,1.8594807623458443
PU-4766,0.8060439716350993
PU-4767,1.5017530512868904
PU-4768,3.7778004866663766
PU-4769,1.5907604117517224
PU-4770,2.599156188503324
PU-4771,2.0426391770029317
PU-4772,2.2009327351151633
PU-4773,2.7060746669147755
PU-4774,1.4137292809651234
PU-4775,1.331496593152372
PU-4776,3.587587962952515
PU-4777,1.8108692700733764
PU-4778,2.09692298057341
PU-4779,1.2770241546774828
PU-4780,1.6155823128934788
PU-4781,2.528005917243304
PU-4782,1.8023325607778105
PU-4783,1.2432043280789318
PU-4784,1.5455219367182886
PU-4785,4.408221837019326
PU-4786,4.1507739301010425
PU-4787,2.457702754499084
PU-4788,2.7220765279284898
PU-4789,1.9997656363700296
PU-4790,3.3819330863646537
PU-4791,2.093954941046551
PU-4792,0.9931973381945531
PU-4793,2.493342430516808
PU-4794,4.396817085222581
PU-4795,1.8438778006908931
PU-4796,1.818795569704666
PU-4797,1.2964198518557186
PU-4798,5.46134277558798
PU-4799,1.241376213758149
PU-4800,3.9925492117019274
PU-4801,3.700423082407105
PU-4802,0.9808150131474656
PU-4803,0.9137704977768362
PU-4804,1.7125237257300974
PU-4805,2.6118088957146357
PU-4806,1.8701961084057974
PU-4807,0.7327138344156487
PU-4808,1.726774386686829
PU-4809,1.2110187575712459
PU-4810,1.0627419026947802
PU-4811,1.498387858890251
PU-4812,2.1720919684269555
PU-4813,4.012545642291589
PU-4814,1.3216099218630253
PU-4815,2.3722714047091773
PU-4816,2.201420869258692
PU-4817,1.8269477373695011
PU-4818,1.6451660224475426
PU-4819,2.778273974732879
PU-4820,2.1481194378039294
PU-4821,4.181571570291338
PU-4822,2.421083110780672
PU-4823,1.5446264763657478
PU-4824,1.025501059887951
PU-4825,1.6446516465067678
PU-4826,2.0800954610261613
PU-4827,1.5653066763727506
PU-4828,4.346276131245428
PU-4829,1.2643861720938718
